match_id_hash,radiant_win_prob
d9ea512dcf77de17fcc1415b0b93d83c,0.0519651509051002
118a0c9d138722c94c8dafc3b2c8f648,0.8950392033840197
3ba983de9404beb719f05cbba6c3bfee,0.027177939472747683
e9471d1af41ca30c468033b38f9b226f,0.5226684290454263
433b0a6b50bc166dc6b1e829078ec24e,0.5382056870950349
06111837877e36b42aa5d51c770cca38,0.5623788507110954
c73b7960acf09dd97a17e75e3f83f1a6,0.8628948760928293
9db0d51e33a5a26053b1b2fa6972db8a,0.9922517858862061
988a685dc0aa8461b423f176c4d948b2,0.9294402224626652
e9cebd2012413164099aeaada1d68b58,0.3483797424421417
fbf5da0bbce7cc965eae30b834f21503,0.511772919201107
f5be1cface2ade55f9df3a0412eedea8,0.7653811538972697
8b45dd01c5b0f6a41a94bd8665047eea,0.9977651459563489
c90adefe9dae6075983fbcf20f82b5b7,0.36245936007891577
328975ea68b21bd60344bba020ef1d6e,0.17128210439031172
c7b180543ea9acefcb666270fc52b96f,0.3873278391262657
14e5f3c6e64492a6dd31d51807c8639b,0.2716964330698724
d63e6b66ab7868da00eb1887171488e5,0.1421685409450589
991159684781feb32d5d9179fe9e50c7,0.24167368413391196
43470699f841dd00441e6c3d2566129f,0.6372237057533638
24a9f77bfac7c6a9390686d6d8ded45a,0.6835470956055103
68ef3ce63733264fc7bcfaeed2abf46f,0.21404724698207178
2007cfe0c226d49945ad7495fa9f40f2,0.40779885084235273
5584e0acf4bd36dfc27837c9db6f100a,0.678776682083135
57280aaab2474e989756ae658cdd7f4d,0.2949036275411496
6ea397d88b1aeab09a38dccc585265eb,0.7955453824708195
626180c7cff20b3c2be83fc797ba863d,0.005903610297490059
665df0a6d19e78b8347818d56fa5feb1,0.69143469675955
f4f449c5b0204724b1d9130271a9afc8,0.009007168228951024
0634e6ba76d56502fb1aeb510b57c326,0.005642540069986361
ff70e6894e94faaa54dd9f31249fb88a,0.3696507708505077
4b1eca80f8be82de2af785327db75809,0.9872450489447433
5d7661db9bf49f9490f1e9dc2a459a40,0.02321917916402515
bd1e00da5ed8c56ff39be1ddf6872e18,0.7658049649045343
9cd623d5536fc57a314a7d7abb7685cc,0.4152222807206693
2363be681c95ddef54ecd2152f022cb7,0.3890038353489337
5efd38b28c3ea39199906ec188b6ca95,0.651370876975856
8660ba281f8ff33c8470d27a56842e41,0.13002101091108728
7001c091d27f31a42c70e011a317d02f,0.74344581061191
6e896e620752092670352083fa1ce52f,0.9979202940147367
565513a1c0f9439a7ef9ea0da96624c7,0.2543170947833123
041bf8ce618d13160d8064605616322a,0.4149245696028472
e0ab2f41659f9207d78cbfc3b13d3de3,0.9657014215002605
d35c84f496c461067bf291b98e08a4e4,0.002376653338430472
5203c6cd50db9205eaebaf9ea7040b5f,0.9980178174378292
7fbd746e8575f090f2c7c0e7d28baefd,0.6798593899442112
117a751df5acbe346181dbd280ad8f7d,0.9887972939340753
b3683562db85e0de71bcf741290c150f,0.9079212569398407
f6cfb28b34c9f380e6b58560d01030df,0.4411468306954045
deaa2a116210f1b1aa9ed9f96eb23ab6,0.6480643754264951
0fa7742adde4031e36a0242b9682181a,0.7799338548716706
5ba773dd8944a130cbc2e0d4f646a669,0.7247500339450959
6b1217447b5aec8f09e6728aaf54b24f,0.5928650095095936
490fda396085273bcb583dfa2ed78206,0.3521958312945451
03787b00db3d688d40715c11c5612cdc,0.6485262500855814
a44740cd9e64878ba7786514f9ef698a,0.28281010668759926
4567e47802d003117bd8f81d87ca8c1c,0.8270402705328855
2e9c1eb768a09dd3780181142e6ae89a,0.806281116405037
71384298ecec741fc2f9b9eda8a4f7eb,0.03929961535235446
5f6a94c53cc3c9c07d20b320d979338a,0.0005219802391441692
c0e3c54b2e6e704cb0f3a4a423c07d51,0.04803762652688716
d58016cd46e192474ac49ffd214cffa4,0.12267818363793
c6c5b4540d1f5f2aa7881e1a94ba84be,0.14404683298893886
d009463213e27b526b302b6bfde5654d,0.7536836708834589
f7c4f11f31caaff04c18bd4277656b1d,0.9728728717751128
8db1ca8c323db6fac348468bea30926f,0.8211398225973844
5966eb850f3bde9c01e71a647a660f9e,0.3833543605905861
98ffc212d08951bd650e6bfe00088e47,0.09932014033352247
cab517beb034909513979772397f358e,0.3494550744509935
dabb4ab27274a51793a350af07353d6e,0.03580449226868971
7d9ec7a328c2170ab227b00cfd0a92de,0.018374633550626258
2f8f169b37103d36bed4b7d7a9ee4d37,0.7778224460241762
9d76f22dad73215497079d68fa64bce8,0.47091223415628736
3c10f7b1b0ce1a02e61441346ac147c4,0.9258173401379431
7377196f168f796b03d873dd7d975a1f,0.9247935010825282
61696d2318b492703bac5d5967af83e8,0.49053081600128573
7be1ce40562b9e521295c53e251db43f,0.7045447808612967
20f4ec24e157285967ef67852c79fe5d,0.6885956581037666
784a5e2a49e9bc165d67b512859dc045,0.22753116119803787
8783062b3526c98ead9bacb53c146d4a,0.02396981018412813
fec26f2432f0d1fc4cea82fbcf655859,0.9444064565615239
5736e9e42b1f0326d220beabdbeee0d5,0.5050471834749976
d23fb39d93d83283110788a526551ff1,0.6768868351112629
86b23767f4fa0d313c0962be61cd75a8,0.9901607471662529
fbd2b3e308065ca0a9cf25ba44501f62,0.2032334778457516
10435dac2a5a10da63ae93a5f9afb937,0.3033978600410014
adf71def106c6a1956d69fb68b7131f3,0.9601111105917349
baef1d04e656b61c44c1a23aaa9cb66e,0.7921987711563391
5e7ea00c12619e1aac124849fab9b6fd,0.7548400039266547
e1952239d10a656f1b42da1b7b42c515,0.02983986031073598
94e84566857e78f02d16e87bc4a2b42e,0.2739293483810745
b326b79b4b4d169d6683e684e071075a,0.3194608790793315
f47d57e00ac6eb03d6796f66270f3359,0.5161598914266069
f45516ae60bbc3e45de4f143d7a3e2ac,0.9910546656271867
f73fc46bca4383470c57bc36958c1028,0.23730691727031294
46c9bf5d6fc3aa0596997105e7943cc8,0.5870916477506916
8fc03dc1a9286dca25fc6212f58ae947,0.9941710821206375
f7dcd39aed4d8ad68bcd00c43a310bf3,0.8802010240885038
5d75e01f5c41a5e296cd8d155f975290,0.8204809693627023
ba3455a2641a396c22af9d4260680424,0.8379374971196677
e475a132c3746819deb80cdb05495c92,0.11860867913629072
01a09d0f8c2c140a99134528df845577,0.1954847523538222
caf16e7d644638d883b5d4386dac4cec,0.8499827409553414
5499d99e7eb4e84def60db964d762379,0.9626637112522817
9f89103742ee4a37112dac8cbd1e5101,0.7802407740637749
1211fbd23b78b88283fe74200e5e360a,0.026166784426102544
cdcbe237c0fc6237989b2a3489603ff0,0.7242264547091259
0c94457346381dc7df17cba90fbd7f58,0.9410646680443293
c6f2bce444a1d35bb9de5e8b12305a1d,0.7336558435696667
3e7d79c2e866c5004790182c0b3b9fcf,0.3815499622386279
4a3c5859d67f92b97f75d6fab5d06769,0.634776265958874
ec822e43178fd9f6fda7ff4a7ac4264c,0.05612646163003867
48ba824c0f7fab8832039d1574d4efa0,0.5935270824372071
05dcac56318bc6e5d65b0683d4c4cd96,0.9976803902409677
3fcffce8a1766240a8a207d1f8b5df9f,0.8193446081256691
bfb164b8c64a517ef09c1ab616c0a1ed,0.03462290971856387
a8795b9d3ce18572123ca092d0308196,0.724110168861488
cbfece17b6b863b04aa7838049fe0a82,0.8409899892005603
017154ee48f5f490aad8b583bb4ea80a,0.6152912364843243
d4811e42c231d364571c5af8768b6bdf,0.9930777822137011
321a4afb16bfc9386fe3e644ce603571,0.8657088345568598
e86fc02490489b6477f4ad0fdf78bfe6,0.08092902527611101
e6dc1757f5300e2d43437c3e70c3560b,0.19666345434030408
c1ec6179d99a18a43b6e74a24b1f4901,0.003678017736893679
90c24d4069fe87d681226790645182f6,0.7981240734519242
e1211892ef286b4e741dfd3c0b96f756,0.9099285721445641
b28bcc08d9ac94ac9674577401060401,0.3182348645672149
1d039cf8eb3bf58ee0b0995108f246f7,0.49933185630667193
04129b117d16237734bf2abf3cb1dd07,0.5168739752321211
5b47cbbf274262309dd06a55644c9e02,0.6225204726332969
d4a87c4c7fca0f4f029ce9727779eb57,0.658224902976565
c0cec8d8e81ff9752e56407b40493163,0.4965131811853978
b7b82b3af0154b76d856ccc3c7af7dde,0.9280721964690629
347ea9f778d720ff4a3ca021e6d06f4b,0.5733524824148043
94ca44000268b8feb95da388780cd526,0.4776719557009259
eca9b3f0195076cd00f89eb08cddd736,0.9609330428467768
d09df5d9e693eaa8875962440493e215,0.4201252916961015
1dabcf688ec13eb2b6df59216d93503a,0.02526370026882928
c6cd2d88dc23b5e150b172e434d96997,0.521778834704294
a4b1177b6cb568fc2f14b185f20a1ec2,0.04014297272598607
c3598f564e2b5eaa8eeb73cc233d79d6,0.7835191880604987
bf40c3e8596fc31295e1fa8d67dbd77b,0.0926550573870003
4355c5da364868897fb21ca3f2170907,0.9652855779131206
2b8d224ef5f4e5a1b74b7ac44e9e3a5f,0.11837060295564296
e105ffe1abdb16d00de8e2505265aee0,0.13137901058291568
e74a17874b60f8077b6645721c7359f2,0.8016392288850124
8ea71028de00148e021047e59bc68213,0.2738760050385396
4dc2a59da9219b2d001e3007a002257c,0.9595466593967067
50ef2d3c1c4dd847a118910f88d3157f,0.014820078187451464
1b25e511c10a06e006635ec6ca34e3fa,0.9213891690656616
8f0a25e64da7799681462eb660a080b3,0.21696559869406115
1bf4bb288f0b10d8d49693b60219d5b4,0.4389438253893456
fe30b2756421b90157367411dc9a5c11,0.8157142302057522
47f4e4ebb85d30bd33858197527a1a05,0.603621777742784
3b4a3b327a412a8d8f55332eaa26eada,0.10568811949077835
78d1222b95db45f65e647e548273a7a4,0.8739733157863583
2ab3a3e395ba1caf7555616e946d3fa3,0.3435945515899183
705818f689eb6f1d8f1cb9759f183407,0.690674808926237
c1ca5f84a29701fbdbf988ee763dfd26,0.0320804919380075
c8ba555a1993ef8942c7dd2943f2cf89,0.7079947336109198
6cd2ae24c998a09252153e091c7d694b,0.6790925522052597
88a89d6eebb55497b30189d252723044,0.3874951081766967
9075af45c9526fb6ad788d820259af8f,0.7256648821843891
281a40a47831fbdacf6e6c5d72195ee5,0.9503167432627069
f68b2d3c13dc8dc38c74553e9ed5483a,0.5675186300286149
2207b36c94d93e59f6d80d0c011fe292,0.7619953606763692
0c41e2d0eac8a1d26344972815354cd0,0.9001929881637288
4aa2ed87e90d22a741c4006733c9f50f,0.964340898222994
37599dc1be24c712cb71c242af0d039a,0.999716819754711
5a90c03cba8ca8ca3ab7c37acfcca83b,0.533416665723528
4b33fd337b8b3bfb51cd26a47c5f0ea5,0.4963204849595841
6193148d8c824c0bcf5e6e5578ddda91,0.2878702516360125
ba74b9c3a1d2bbf05f8950b9d0741cdd,0.08297273601110093
be45d46b6712e23a3a4d5f9c5e863eb2,0.7619630129775715
443c56257a90742a0b5a70acf3f89427,0.7476679031276039
c7409c63f73d9364bdde537ddce1104b,0.5267715986657181
be95aedb2d91e861a7dd02e98195079d,0.2760432013866687
6da84ade10e345af7a81688d86ec4d4a,0.0035496048194616613
5b17cd583675c17a911e725fd77e4b31,0.12496930584522485
c8a7b53c1607e2e21b5ae834f236e117,0.98242424076246
1821a3269b42c464ac2b7bc433dbc186,0.7311190822868673
8ef84a3a0b528c7e2a18eb55ecf6ade6,0.5577106357949656
d480e5556dbe553f9d0f2ea7592f967f,0.5738652874441424
74e50f37ce1362c6e2f99a66aa879e0c,0.6217530421358095
dd22f2f936915a348413cd0646dbab33,0.46885056138396164
013efec6963066b1793c1a5d9783796e,0.10171096788011558
8dc20ed3d7148b93b4383e6a4b800370,0.5121969634047562
507daadf461e4ad5eac7900ca44ba8f9,0.3998284465047347
afffa3421eecd810a2e927ec0348824d,0.3415616778235079
7e08cf97b89ce016d29b2078d8b5f699,0.8892270861060206
986293617ddbf373cef66d48adf3b0ad,0.8256922618457838
b117262e178c47732132f92c116ed021,0.839151772221586
67fbaf3fe7a721f6b4e49a857829e9de,0.4806463414825176
36a47562cd61cc78a3f9680fd4fcf2e9,0.5320495599569747
748d48d465c2b9f16400a7127380c632,0.6624843485993737
ec54bcd56fcf84cfefa25f7662cfd834,0.704859357955937
d8f450dc7d426368e7157c076538a8a5,0.7414336294004651
f39583a920cb00a65bacad8db7ea8d92,0.5818098325986576
41f8a1b7f3a3f21014cc504ba8fbf563,0.22446470710103258
9e090f7c53d30981c6fe62cb7d4c9a00,0.7734396385487995
5dded68720214daacb4028784ad649a3,0.8222273910696265
1b6323a3d46b48f84e8f8bea72b2778a,0.7065464282002449
a53be9dd676bebe3dcf3325fd53106c1,0.6307271307075814
acc6eeedc277ebd3c35b96246403aa92,0.6951753726795574
2c938c2b4c67befb961b9a51d02c6b6e,0.21957536205950925
6123e0252ab95e92bb5cce2ae1139b2f,0.45986982757444
1e57ac5a810b3832b9e87df20929f070,0.879092745943549
dfe120f2ff510d74172a7fcfba5877a0,0.656670991924389
82d384da730c38f83b3db2ebfb6001e0,0.9027977546061676
2b1457b6314f419a727d36d83c0284b7,0.5757244258802633
a896457c84009856efae3fab178a72a0,0.9087803355476058
7e9e51f562a3ae6985ba8799912f7db0,0.8635179435532095
8c5be9f43ea07cf74a49f2c615b3c132,0.652657262199718
7bb94312939621f9d28efad9680f9af7,0.7854355334154133
86cd6f8f480a151115ce8d08312f12eb,0.717903745963533
2dbd9d4c4ca1bee9be2afc6cc39d3ee5,0.7280855311564899
01a14e3c8bf42ba26155c41d97abfdae,0.7624940170543381
1a7a331f1b622d6e677e2e8ed6919b5f,0.5842095121902908
072008a48ba917aef4003415eb229e56,0.6048542195722248
4f949c5930aa4b810d7173627317e277,0.37411390082109786
c2c22994dec7653ca392286caae46c3e,0.06241929405629882
d0dd47374162936811d8f443f7f4ba1d,0.6847534674934787
e0ef9220a1a7388437028437887262c1,0.2783106924030572
c591210fc13e6f25be7dd05e5c6ef158,0.1444063609421846
c2b8cfb06f3eb6b1042b69bf77ef9c43,0.7447178515480878
70f6f31f55850318607bf71788ac1cf9,0.8910911316730566
bada5e7d49048571d938b44e9e64f00d,0.16742360840459827
f3ac9e58ecdaad726c4414e8105b9787,0.3372237538666415
179d283c652a86d7169e422e79cdf0db,0.39746110058824186
73921b0b222dfcd2b651499abc418ffd,0.0024546675254714795
17aaef7f96b5893197ef0d3af9bbf87f,0.6942863629757892
98a477fbab8dc3db7ae2854ed3b83de6,0.017766100085587894
1cc45831177eb920b6eb22423e687455,0.8817416282699237
38afc22f0cbbec72094b8a15070f56c2,0.3985260269472391
8056f38473af92aea8039436cb026f26,0.9835353029929506
129d20371432165e6a970c3495d9c28a,0.0661080928908558
01edb49ea44a06d1a6da61ae37afdb5c,0.9639566432646812
b6d1cb9c24be803ecdcd1161f176757f,0.6502279853698265
5d9ffc315cbb0c5a0226a259ef08d353,0.9433744981774157
2c35ac8c4560eb428c9c17bbdd8e8a50,0.6545019176210043
d3d9d523b0655bb1e205e09cc4e7dd01,0.5184633923273699
37804d2ff4fc790c7d381c07521b85a1,0.017272722417613077
9b79b795b37da7ef996f44ff6bdae54a,0.45954917639367004
5ebc3460f66e86bb15f144db2ff52f98,0.6635353845718004
cf7322395376db4b8587a6aacafce6fb,0.06637339840506648
39329f137fe551fb803efdd91306a22b,0.36719383714494824
c7b70b8fb52f7c4e2792a744ef8d72fc,0.16496683626052489
23fc11f9c19b1c5fb24c87e6a00a1bbd,0.8562470809689662
24e3d4e2e880be067999861975813dfb,0.8639989476364048
9a57b177d2f66918a0934b7b9802bf76,0.12140938499443887
a8f307b126f51aac11238e598c5c8432,0.6511091701437747
3829f0095f8eaef14deeb0b33e47f165,0.33942782402902705
e2cbcfd73d806ae0eaaaa347489f6b46,0.32084750992084016
15d619407f221182e0a20ee21d902b8b,0.7044012899042675
2e4353891df791c8f073aeef2e290ea1,0.7145582798915803
8b14c9f96de26aabbd8af7c10b003886,0.012785686208771093
3eb69756ae7dbdadc34f5db84ee4484f,0.09913374818849972
1fbdccbe0396a503cc29b6a8c48baf7e,0.16008313142075356
a06aa7281638f6919c91a5a2354a60cc,0.12580643779966935
037dcb9457b253fa043ce322667f5456,0.9750567202633773
7f03bb17f8edbe047a80a497bc7bd47e,0.1473014704768502
713271f89a3f85014382890851d4e9d1,0.8071190181851128
654b64fe1d2e2bcd03709f6168bad356,0.029273777514948366
17e748dd9cd8605628e54df76d973e35,0.00043087662552294487
e821d0655fc841c9a21352e7fa22f094,0.2654531027374174
8a2408af8c2fdaf39d070f8c0474e057,0.009652794123942068
ff028afe84839643d308f5a772c346e0,0.5781613771314079
7013b62901b0b2bc9058978a52dd4d2a,0.8207956993521601
ca1fe3c272114394ec19ab660aa77afc,0.6515278604787794
981734aa86343cab843c7e7e00f75489,0.236896255404719
56e65d0f0ee4667406daab8abb0e6f3a,0.9978622802819737
359448cfb765010b496e425b0841ce79,0.8060482921754493
3701f43d6a843c41b8f95de4098472da,0.9554118157601182
9b1b8908d0141adb960bc349775e4829,0.253445210921054
4cd3c944d2c78f6bbd415ec954753aad,0.7814841271534705
d26a8aff4d0ec4c079df359eb7c58bd2,0.47815239671016624
8e2b8936430ff21b19892b9374fd303c,0.36869177442558737
5e6ac1ba9bd60ed8e152692a2d3766a3,0.2424520859223629
252a2e8ea3fd90d597393280f971d8e7,0.04595119014275434
aef80807d7d48c4ee9b102f67fb770ec,0.8561243864522547
eb6c6f3513555219d83d7c0128473abc,0.8157144724719071
cf60413acd61ebfd339e402092e63252,0.060044024571322005
5108bdf66b264e4b230b234a05ac0d31,0.20958415201766506
68714099074bec45b4cb2546ead4e0c3,0.9167693854491876
427f1f4f54c35533337e0bebc0a4fc40,0.8886519755935499
8f51b9a51897f38c0e2b8bbdd0843730,0.060153240595309763
49fbc38edaf6dcc8cac80236406be4dc,0.12959734187601737
b1e0405db00b2516308104980eb7d7a0,0.629840181441488
fa561e9a3f3b3073ae34d1801260eab2,0.8525249237910316
b6809b0ef4eba02e3c4bd6ac8423fa85,0.6802187818116405
10f8c86b74227b13ab1880890db155b9,0.2944778256520489
2d985244167882c523780bb05b47613b,0.9782786848612286
7f40230e06fa1d61e2d0ba985444bdbb,0.7081665584006981
47ce49ca0587d628294d65bcb9995752,0.9045114325182292
1fa53aec0db0618e1416dde7fd4b0b6f,0.7146712720711537
15a407f8dffe9d4e19dd0ba8685ce77c,0.7711319956711512
4f3c5b4f2ded9dfc63e6d9167814460d,0.4144260125819211
e093f79ac1617f8edacb2df1463b6751,0.40364031744042433
36c0776f71831bbd39b5c57022b8cc3a,0.5664260935936746
629bc65cf2f0136123346d5bc1151bf1,0.7530327870726985
b44494b5483fd6e5e29877a2a81c3bad,0.9162935463745314
8c832e200ddce19d5398cf227eb08603,0.424455924957698
c84d9f7d5ab9907a528d43cedfb35e49,0.7884741886923111
e498dc4e7c48ff9059e4d6f9af2bfe39,0.5545408359316756
7ad1be440129d1f7281d292cda4b98b6,0.9474465556504402
c62ea1268f2510cef9e002f8905096d7,0.3262633467107624
566a0f68320968e219d3a2fe10c613c6,0.5980182576887563
398a87c3711f0a5cd4dcb38f6aabc9c8,0.056242655697858294
e9e788b1d8780cb59a218c919c6e3ea9,0.19140055467672887
b560c2c7598145610877d1b838698f4d,0.3733589571467794
a33c5f38ee843b51943738ee89a3ad9c,0.8280318442838795
6e7be0d1fcafca200e2dde34d5007446,0.6002621308209432
ac5cc60e31bb92e24bfd4ad9d870af24,0.9969788199720052
d84fef05c8dcd40658f0c7e73fe4a16b,0.9465807802451037
91f204e6c5d8326f133365dde11b9a26,0.6468050686582761
926d8fadaee934256161c85a398b396f,0.411016309781329
55bacdeb9ad0f84f40353aa1761cee9a,0.9968039428310288
6012b83e609b1be6b4a7f718c8c7a096,0.3440157867795934
e5eb7936eb4578ba4549928a9e10f240,0.6184155762119045
955a44b4b5c6a92ebf5243a3bc0d3471,0.7120584112337943
304a46bbb29058131c0241b33e2e961f,0.3182306444538058
34cfd61b3395b04eafb3f46de020b0a3,0.49721840540362305
cad561b26845a72d1e6ccfaa7d522a64,0.35198207940709453
0b60288522dec4885ae90fd434eac122,0.22992493724637522
5c31cd15e3e2e48e2bd2a359029088d8,0.6529736650079134
6e83e7327d5bf0dc0d63c13a6b5b230f,0.7104209353608255
530c81fe43b2118b100a7e5c82169886,0.6219694433133057
5873e2e53d033dd5571c9f571a2f52a5,0.36194863566567886
f304674befac9e552a07d41026db4132,0.5860796613952773
80f057d6b1e4bb1458c71a0ad249093a,0.11554520022527212
02293e67021be2ab3ef6bc9e9c572702,0.7645521665768922
a8af46b9a4eabb31bd7406f89e3f702b,0.34669667858077813
1a7a49be80951d0c3d7316bf83ce441a,0.4253301838600085
2bfb85d6716cc04803b550406210ac59,0.3280536392584664
8cd7bfd660823e5d83749bdcd0fbc0ca,0.9213572066956563
2502917b9698603d22cf511ce8fc2ec0,0.13757475013337972
8d9f71e5d6917c8bf536a71a457ef611,0.2025462309921206
3f8ebd321721e42ab972be2fefe0db1b,0.10065313259590276
220ecebbb233bf2c479201d72fc253e7,0.9993586444184093
a19ad7f1c3c61f8a69b8e1261f312a32,0.05122837628290546
09645d3dae401d88f4534cbcdd7914ba,0.018750402453569372
35ab4162728306512f5d0d16f96451ff,0.7459063210372057
6294b9ce3fa567fa7fb72b387229d495,0.9021131482357818
d445fccdce7e6534e68e0812f50bba62,0.8618370754241825
e949161650d288a627042cf24a773b75,0.143373911449926
cde2fd3fb9c797d0bc1ac813d4d2752c,0.1367093995923713
36f4692d4853c89241f8aad5b202db9f,0.14328448816415829
e16aa9f0f4d0b3e95217bb97c2ab0d40,0.32274049969449026
8cb385c08ac926b69fac9cf9f23643a7,0.949990842267513
f328e656469a4944748a8b77ff1f2d9d,0.03926362971276745
499fc8f4cb30e461261ae11ad3cbddc2,0.12603167620302203
8c8a167db46cd53e11a584bc306adb29,0.007163097990227744
d0336045e253ed2853c32007893ab7d4,0.2914505499439934
45e0ef9378a2626d64e4b23c4ef3a3ad,0.9710924587362505
ff20add219574382256cf665829a71db,0.9331303513365707
664e44347444eb7d0ba4a15d59ce36f4,0.6411518750183796
ddb057b5207a7da4e4f0ad426178e9f7,0.8034299035680508
798cd6efe8243db52aa1392c4e4d3dae,0.2771281049672713
820c7cf7bce4a2fa6d0b9c96a5299046,0.3228621576343656
ce402d52de6ba2ebdbe49203b13885e3,0.545028315916509
8f8c73f6805ff3a9c6c737d135857eb9,0.050728738538825466
063aa3c205cc4fbf6b7c9808dd0d74f0,0.24808530974824342
1d371d79ed3d3f77c6e64990553952ad,0.824141905690543
daa52981c20f95fdf425574d994e1783,0.23604281297530064
a31c5b507e1f0ba56b19f44308bdfacd,0.2712240911371436
d477fcfdac5cc3b3340663fcb2b79365,0.6367917832634836
19342ae7fede4691c8190ac6e8082505,0.9944738586339084
04a6ff6ef47a26feedb9eb12f7ea4b2b,0.049093762142912695
31350e8367be5c38ebda461c0336e16f,0.1258790282466012
2f9b5ff645987ba1daa3826392a654c2,0.676465171681986
012efd45e91998cb93e974c42c4fcbc2,0.7588566122299012
0f07280f621f74a264dcdd90886608cf,0.8223011145740511
574a23d781e72dcf57df031343c4b431,0.12230373902532993
595d535eb5c692549417864b9d398ada,0.4134523769100493
6c69392cd3bfc65df6596a70e5c366dd,0.9180380804260276
2eba25bb802102e93d2fe959ae5f5620,0.5287692639320616
f6cef91491b84d91c64d40b4917d7d94,0.7975279365779779
7ea7263f342ddd29ba5d09f4cdf20964,0.46626868921073744
ee2a28b07c8128023da73b5c15a0b7f0,0.8236024513429635
dfb8bd8832a59a569924f004e80a30b1,0.6046137626767027
1ef0ae4f10fd7fcb3fdc8c3b42d6c0e2,0.6652756755095616
a41c5443b4caa34e7996424c68f8fe65,0.6556535099797205
bc94ecf86c6f62f4a84e99041f5b0006,0.5735428256512296
fd320d41f85321786580addafce0971b,0.8989938664809985
b6147245461af400509acab5888fe88d,0.6175533445814885
32243ad8d6d8d7dff5f1d15a90c41f03,9.286340370327775e-05
878e72b00970fe3dbff7d064a2982d03,0.6484868086288548
01d17e321912e480d1aed9cd94157c92,0.6261689614936994
6f283d1e94a47f9589aeeac7c2fe4a0f,0.7988835801861266
fded0c55671d842e021c1aade8985735,0.552782939676277
497748dd21155e8befee54913ef6e2fe,0.6491734240067564
6be8d8d3cb107d6f094a2b9584d448c5,0.737499799446317
592291994bf2400aa090d52327c2bff4,0.07672652604847613
0b1121d38829c19174f2cde5ee23b9d1,0.1372906910631249
72e0d00293a914429107775d58e5966e,0.01857109758622517
20e06c3a9db409a485dc2d50a873d257,0.010638201170969787
d3815c15034c70115dea8323e494e3c8,0.2296951884562991
17fdc92017a82d8434188ce829fd2b61,0.4177401818291095
2750c8af09ddc15c52cf61e5e2c046cf,0.14614776493851814
4dbcd38e71f353bbab9b8a28e6cea1a0,0.30295729699370144
5d9dacd5517063a87813a32a5c31c450,0.9482666092477974
00b299c30156fd8439b8d0c269bc4c79,0.7784019406791262
ca3796c0c6ac666711c3c771b9e72ef8,0.9939116580725152
5f9a54fa644ce04ec471dc187ef69a6a,0.7801823135654281
f7ad73ae0fe451b7f8be4bc877f59e54,0.10111698567818192
74dfcfde862256b9897451e02151dc02,0.6042611159410597
c3c2bcf5a7774821b4055c996ecdc654,0.30878986733197705
0e6ec789a29e811ba88881bb3ab59587,0.2925029462732158
e63f4fcb8e41a64cfa35f8f3cc3c84fa,0.5032477638927341
ee859312046f6e34e3dbf125be70c2d6,0.9892718593470552
366c5d9497407f30740b1f9cc041935d,0.9604340804195175
