match_id_hash,radiant_win_prob
d9ea512dcf77de17fcc1415b0b93d83c,0.07659218501099564
118a0c9d138722c94c8dafc3b2c8f648,0.8702787072237855
3ba983de9404beb719f05cbba6c3bfee,0.02815265731222082
e9471d1af41ca30c468033b38f9b226f,0.4638359082980496
433b0a6b50bc166dc6b1e829078ec24e,0.6103678334844813
06111837877e36b42aa5d51c770cca38,0.5301996890121587
c73b7960acf09dd97a17e75e3f83f1a6,0.8321052843900874
9db0d51e33a5a26053b1b2fa6972db8a,0.9886249662282285
988a685dc0aa8461b423f176c4d948b2,0.9278685151385246
e9cebd2012413164099aeaada1d68b58,0.3493154613593912
fbf5da0bbce7cc965eae30b834f21503,0.5759681891745994
f5be1cface2ade55f9df3a0412eedea8,0.7922199956008431
8b45dd01c5b0f6a41a94bd8665047eea,0.9954163716888444
c90adefe9dae6075983fbcf20f82b5b7,0.5387560495894619
328975ea68b21bd60344bba020ef1d6e,0.16531658429725415
c7b180543ea9acefcb666270fc52b96f,0.38874218165493857
14e5f3c6e64492a6dd31d51807c8639b,0.30518102598549374
d63e6b66ab7868da00eb1887171488e5,0.10726930991055145
991159684781feb32d5d9179fe9e50c7,0.2526057274487393
43470699f841dd00441e6c3d2566129f,0.6578815417007575
24a9f77bfac7c6a9390686d6d8ded45a,0.6981343134948432
68ef3ce63733264fc7bcfaeed2abf46f,0.2746615629400374
2007cfe0c226d49945ad7495fa9f40f2,0.3701753465167915
5584e0acf4bd36dfc27837c9db6f100a,0.7554299701731936
57280aaab2474e989756ae658cdd7f4d,0.39599003294285173
6ea397d88b1aeab09a38dccc585265eb,0.7515621978942564
626180c7cff20b3c2be83fc797ba863d,0.009807542630802472
665df0a6d19e78b8347818d56fa5feb1,0.68238412629772
f4f449c5b0204724b1d9130271a9afc8,0.0073073589309680595
0634e6ba76d56502fb1aeb510b57c326,0.010837474886962278
ff70e6894e94faaa54dd9f31249fb88a,0.343073066673445
4b1eca80f8be82de2af785327db75809,0.9867394715533426
5d7661db9bf49f9490f1e9dc2a459a40,0.04733172482143615
bd1e00da5ed8c56ff39be1ddf6872e18,0.7482763838321216
9cd623d5536fc57a314a7d7abb7685cc,0.40874325555175983
2363be681c95ddef54ecd2152f022cb7,0.4244759855088357
5efd38b28c3ea39199906ec188b6ca95,0.577134683077831
8660ba281f8ff33c8470d27a56842e41,0.13647424226332852
7001c091d27f31a42c70e011a317d02f,0.7171676789881617
6e896e620752092670352083fa1ce52f,0.997697631274485
565513a1c0f9439a7ef9ea0da96624c7,0.23285655922668502
041bf8ce618d13160d8064605616322a,0.4383013846839609
e0ab2f41659f9207d78cbfc3b13d3de3,0.9531107830223493
d35c84f496c461067bf291b98e08a4e4,0.006832494820803781
5203c6cd50db9205eaebaf9ea7040b5f,0.9940306723659278
7fbd746e8575f090f2c7c0e7d28baefd,0.7133005402960522
117a751df5acbe346181dbd280ad8f7d,0.9838263564334602
b3683562db85e0de71bcf741290c150f,0.8786164440153451
f6cfb28b34c9f380e6b58560d01030df,0.46543286107106746
deaa2a116210f1b1aa9ed9f96eb23ab6,0.7562706425594109
0fa7742adde4031e36a0242b9682181a,0.7040492528963163
5ba773dd8944a130cbc2e0d4f646a669,0.7242253172116055
6b1217447b5aec8f09e6728aaf54b24f,0.5448396276161025
490fda396085273bcb583dfa2ed78206,0.3709238777160138
03787b00db3d688d40715c11c5612cdc,0.6900354704780538
a44740cd9e64878ba7786514f9ef698a,0.35667220444968584
4567e47802d003117bd8f81d87ca8c1c,0.7402693563233703
2e9c1eb768a09dd3780181142e6ae89a,0.8647127763333848
71384298ecec741fc2f9b9eda8a4f7eb,0.02805860502862154
5f6a94c53cc3c9c07d20b320d979338a,0.0031380077650018014
c0e3c54b2e6e704cb0f3a4a423c07d51,0.0496083225289087
d58016cd46e192474ac49ffd214cffa4,0.1165512221968731
c6c5b4540d1f5f2aa7881e1a94ba84be,0.17125279363390775
d009463213e27b526b302b6bfde5654d,0.7545079388216076
f7c4f11f31caaff04c18bd4277656b1d,0.9760383025630469
8db1ca8c323db6fac348468bea30926f,0.7173298888791875
5966eb850f3bde9c01e71a647a660f9e,0.27837091953266974
98ffc212d08951bd650e6bfe00088e47,0.09843550398534699
cab517beb034909513979772397f358e,0.4056514567541841
dabb4ab27274a51793a350af07353d6e,0.04018870822222432
7d9ec7a328c2170ab227b00cfd0a92de,0.017560669376627674
2f8f169b37103d36bed4b7d7a9ee4d37,0.750785015612074
9d76f22dad73215497079d68fa64bce8,0.615691174327273
3c10f7b1b0ce1a02e61441346ac147c4,0.927573704958226
7377196f168f796b03d873dd7d975a1f,0.9042013303932146
61696d2318b492703bac5d5967af83e8,0.5141007740341904
7be1ce40562b9e521295c53e251db43f,0.6202140199223758
20f4ec24e157285967ef67852c79fe5d,0.6526447198708212
784a5e2a49e9bc165d67b512859dc045,0.25055028961621495
8783062b3526c98ead9bacb53c146d4a,0.03927426358530291
fec26f2432f0d1fc4cea82fbcf655859,0.9521801957537523
5736e9e42b1f0326d220beabdbeee0d5,0.38305245794252046
d23fb39d93d83283110788a526551ff1,0.7137344880262333
86b23767f4fa0d313c0962be61cd75a8,0.9907007852734501
fbd2b3e308065ca0a9cf25ba44501f62,0.1617273698644751
10435dac2a5a10da63ae93a5f9afb937,0.29880058220269357
adf71def106c6a1956d69fb68b7131f3,0.9387550463317682
baef1d04e656b61c44c1a23aaa9cb66e,0.7579420291894918
5e7ea00c12619e1aac124849fab9b6fd,0.7085091158504697
e1952239d10a656f1b42da1b7b42c515,0.03599866830615292
94e84566857e78f02d16e87bc4a2b42e,0.3094258065385071
b326b79b4b4d169d6683e684e071075a,0.4563799909952346
f47d57e00ac6eb03d6796f66270f3359,0.5593703428319766
f45516ae60bbc3e45de4f143d7a3e2ac,0.989854930048093
f73fc46bca4383470c57bc36958c1028,0.3047535553318373
46c9bf5d6fc3aa0596997105e7943cc8,0.6198566592200181
8fc03dc1a9286dca25fc6212f58ae947,0.9852933008288959
f7dcd39aed4d8ad68bcd00c43a310bf3,0.7948183782445712
5d75e01f5c41a5e296cd8d155f975290,0.8203184576964834
ba3455a2641a396c22af9d4260680424,0.8838787276563772
e475a132c3746819deb80cdb05495c92,0.1812613664232174
01a09d0f8c2c140a99134528df845577,0.1790142294926931
caf16e7d644638d883b5d4386dac4cec,0.8507138196897908
5499d99e7eb4e84def60db964d762379,0.9656909153317809
9f89103742ee4a37112dac8cbd1e5101,0.7408350180882269
1211fbd23b78b88283fe74200e5e360a,0.04590732262631661
cdcbe237c0fc6237989b2a3489603ff0,0.7023751555942397
0c94457346381dc7df17cba90fbd7f58,0.9435889323680632
c6f2bce444a1d35bb9de5e8b12305a1d,0.8551059629041751
3e7d79c2e866c5004790182c0b3b9fcf,0.41017435965556315
4a3c5859d67f92b97f75d6fab5d06769,0.6094209443429116
ec822e43178fd9f6fda7ff4a7ac4264c,0.08442814900329174
48ba824c0f7fab8832039d1574d4efa0,0.5918782106260829
05dcac56318bc6e5d65b0683d4c4cd96,0.983136814438673
3fcffce8a1766240a8a207d1f8b5df9f,0.854015171421377
bfb164b8c64a517ef09c1ab616c0a1ed,0.03895584941593676
a8795b9d3ce18572123ca092d0308196,0.7605111320716708
cbfece17b6b863b04aa7838049fe0a82,0.8054773289600758
017154ee48f5f490aad8b583bb4ea80a,0.5896581516826706
d4811e42c231d364571c5af8768b6bdf,0.9879976807334713
321a4afb16bfc9386fe3e644ce603571,0.812611277694965
e86fc02490489b6477f4ad0fdf78bfe6,0.12575159458387417
e6dc1757f5300e2d43437c3e70c3560b,0.1745934558098184
c1ec6179d99a18a43b6e74a24b1f4901,0.010718298382579598
90c24d4069fe87d681226790645182f6,0.6554979368045054
e1211892ef286b4e741dfd3c0b96f756,0.9095721073990107
b28bcc08d9ac94ac9674577401060401,0.38064792401714503
1d039cf8eb3bf58ee0b0995108f246f7,0.5075153428493452
04129b117d16237734bf2abf3cb1dd07,0.502499075914586
5b47cbbf274262309dd06a55644c9e02,0.6368488162695424
d4a87c4c7fca0f4f029ce9727779eb57,0.7177835200641105
c0cec8d8e81ff9752e56407b40493163,0.5468118193395385
b7b82b3af0154b76d856ccc3c7af7dde,0.9057713032910598
347ea9f778d720ff4a3ca021e6d06f4b,0.600078183770731
94ca44000268b8feb95da388780cd526,0.29408477632804836
eca9b3f0195076cd00f89eb08cddd736,0.8590551101388338
d09df5d9e693eaa8875962440493e215,0.3326586192471557
1dabcf688ec13eb2b6df59216d93503a,0.03684033170987492
c6cd2d88dc23b5e150b172e434d96997,0.6679531836103576
a4b1177b6cb568fc2f14b185f20a1ec2,0.08849777102695125
c3598f564e2b5eaa8eeb73cc233d79d6,0.7290725146090724
bf40c3e8596fc31295e1fa8d67dbd77b,0.09802080399176832
4355c5da364868897fb21ca3f2170907,0.9597499929852235
2b8d224ef5f4e5a1b74b7ac44e9e3a5f,0.0910574801926267
e105ffe1abdb16d00de8e2505265aee0,0.10953975501705951
e74a17874b60f8077b6645721c7359f2,0.8015271331281253
8ea71028de00148e021047e59bc68213,0.410393731598208
4dc2a59da9219b2d001e3007a002257c,0.956439737313385
50ef2d3c1c4dd847a118910f88d3157f,0.015074403888457362
1b25e511c10a06e006635ec6ca34e3fa,0.9110685610301241
8f0a25e64da7799681462eb660a080b3,0.3405220601984953
1bf4bb288f0b10d8d49693b60219d5b4,0.396861941858616
fe30b2756421b90157367411dc9a5c11,0.8903384702146645
47f4e4ebb85d30bd33858197527a1a05,0.5665241596041031
3b4a3b327a412a8d8f55332eaa26eada,0.1344839024649388
78d1222b95db45f65e647e548273a7a4,0.8068757858769275
2ab3a3e395ba1caf7555616e946d3fa3,0.29970728810603087
705818f689eb6f1d8f1cb9759f183407,0.5616638671446537
c1ca5f84a29701fbdbf988ee763dfd26,0.03910453207779924
c8ba555a1993ef8942c7dd2943f2cf89,0.6976403489668583
6cd2ae24c998a09252153e091c7d694b,0.6907831042254191
88a89d6eebb55497b30189d252723044,0.38245573001176514
9075af45c9526fb6ad788d820259af8f,0.7324944366140725
281a40a47831fbdacf6e6c5d72195ee5,0.9383551806395892
f68b2d3c13dc8dc38c74553e9ed5483a,0.541840916281199
2207b36c94d93e59f6d80d0c011fe292,0.749985733528982
0c41e2d0eac8a1d26344972815354cd0,0.8573932926104553
4aa2ed87e90d22a741c4006733c9f50f,0.9557500050741524
37599dc1be24c712cb71c242af0d039a,0.9943660693752387
5a90c03cba8ca8ca3ab7c37acfcca83b,0.6439880653046572
4b33fd337b8b3bfb51cd26a47c5f0ea5,0.46034934872833333
6193148d8c824c0bcf5e6e5578ddda91,0.3934200761990217
ba74b9c3a1d2bbf05f8950b9d0741cdd,0.09288321988207573
be45d46b6712e23a3a4d5f9c5e863eb2,0.7630776210177793
443c56257a90742a0b5a70acf3f89427,0.824040794457453
c7409c63f73d9364bdde537ddce1104b,0.48115250311946756
be95aedb2d91e861a7dd02e98195079d,0.4116175389914596
6da84ade10e345af7a81688d86ec4d4a,0.005116920793920307
5b17cd583675c17a911e725fd77e4b31,0.0871912170660639
c8a7b53c1607e2e21b5ae834f236e117,0.9749823512373256
1821a3269b42c464ac2b7bc433dbc186,0.6763462101608093
8ef84a3a0b528c7e2a18eb55ecf6ade6,0.528248594090235
d480e5556dbe553f9d0f2ea7592f967f,0.6011648433313492
74e50f37ce1362c6e2f99a66aa879e0c,0.6583334113952001
dd22f2f936915a348413cd0646dbab33,0.4423395492636307
013efec6963066b1793c1a5d9783796e,0.11696459231544915
8dc20ed3d7148b93b4383e6a4b800370,0.5995131249032273
507daadf461e4ad5eac7900ca44ba8f9,0.4175659484199167
afffa3421eecd810a2e927ec0348824d,0.2569446356846197
7e08cf97b89ce016d29b2078d8b5f699,0.9026170178880482
986293617ddbf373cef66d48adf3b0ad,0.8220377757992721
b117262e178c47732132f92c116ed021,0.800622648823642
67fbaf3fe7a721f6b4e49a857829e9de,0.44651245810382895
36a47562cd61cc78a3f9680fd4fcf2e9,0.5147438991317608
748d48d465c2b9f16400a7127380c632,0.7513811818635455
ec54bcd56fcf84cfefa25f7662cfd834,0.7761570923437746
d8f450dc7d426368e7157c076538a8a5,0.7104659787834144
f39583a920cb00a65bacad8db7ea8d92,0.6139052065258928
41f8a1b7f3a3f21014cc504ba8fbf563,0.2214778469534054
9e090f7c53d30981c6fe62cb7d4c9a00,0.7807749286930252
5dded68720214daacb4028784ad649a3,0.8520948470834131
1b6323a3d46b48f84e8f8bea72b2778a,0.798823672153919
a53be9dd676bebe3dcf3325fd53106c1,0.6535032071320344
acc6eeedc277ebd3c35b96246403aa92,0.6600592497459858
2c938c2b4c67befb961b9a51d02c6b6e,0.2514961759583327
6123e0252ab95e92bb5cce2ae1139b2f,0.5691553031048748
1e57ac5a810b3832b9e87df20929f070,0.8338053151116706
dfe120f2ff510d74172a7fcfba5877a0,0.6318788688004218
82d384da730c38f83b3db2ebfb6001e0,0.9059393268668556
2b1457b6314f419a727d36d83c0284b7,0.5156845025333904
a896457c84009856efae3fab178a72a0,0.8706158449928576
7e9e51f562a3ae6985ba8799912f7db0,0.903721388588753
8c5be9f43ea07cf74a49f2c615b3c132,0.6521521777797252
7bb94312939621f9d28efad9680f9af7,0.7844197743159326
86cd6f8f480a151115ce8d08312f12eb,0.6834081289740381
2dbd9d4c4ca1bee9be2afc6cc39d3ee5,0.767184114156409
01a14e3c8bf42ba26155c41d97abfdae,0.7922669860910885
1a7a331f1b622d6e677e2e8ed6919b5f,0.6152718820056651
072008a48ba917aef4003415eb229e56,0.465422838378706
4f949c5930aa4b810d7173627317e277,0.3429247686754102
c2c22994dec7653ca392286caae46c3e,0.09485653648617723
d0dd47374162936811d8f443f7f4ba1d,0.6469918702101387
e0ef9220a1a7388437028437887262c1,0.2945732635103763
c591210fc13e6f25be7dd05e5c6ef158,0.14991506653489897
c2b8cfb06f3eb6b1042b69bf77ef9c43,0.6818188237314651
70f6f31f55850318607bf71788ac1cf9,0.8437179267441535
bada5e7d49048571d938b44e9e64f00d,0.18875104016877858
f3ac9e58ecdaad726c4414e8105b9787,0.3197825403368331
179d283c652a86d7169e422e79cdf0db,0.3382059004520719
73921b0b222dfcd2b651499abc418ffd,0.007947137430254637
17aaef7f96b5893197ef0d3af9bbf87f,0.6700201908862327
98a477fbab8dc3db7ae2854ed3b83de6,0.011930812379116614
1cc45831177eb920b6eb22423e687455,0.9010358716093103
38afc22f0cbbec72094b8a15070f56c2,0.35660517742907716
8056f38473af92aea8039436cb026f26,0.9778286663769322
129d20371432165e6a970c3495d9c28a,0.17315519522888692
01edb49ea44a06d1a6da61ae37afdb5c,0.912576769293968
b6d1cb9c24be803ecdcd1161f176757f,0.6674830850194324
5d9ffc315cbb0c5a0226a259ef08d353,0.9405926800737836
2c35ac8c4560eb428c9c17bbdd8e8a50,0.6253781064875161
d3d9d523b0655bb1e205e09cc4e7dd01,0.5287803372235295
37804d2ff4fc790c7d381c07521b85a1,0.019419966959943108
9b79b795b37da7ef996f44ff6bdae54a,0.4198398936819646
5ebc3460f66e86bb15f144db2ff52f98,0.626204407009016
cf7322395376db4b8587a6aacafce6fb,0.09681489742970485
39329f137fe551fb803efdd91306a22b,0.33434928946679204
c7b70b8fb52f7c4e2792a744ef8d72fc,0.1313301378780116
23fc11f9c19b1c5fb24c87e6a00a1bbd,0.9079385507924964
24e3d4e2e880be067999861975813dfb,0.8382957646688138
9a57b177d2f66918a0934b7b9802bf76,0.11857617966034761
a8f307b126f51aac11238e598c5c8432,0.6750973998853866
3829f0095f8eaef14deeb0b33e47f165,0.40589746964573864
e2cbcfd73d806ae0eaaaa347489f6b46,0.3110312466271058
15d619407f221182e0a20ee21d902b8b,0.7130324465400311
2e4353891df791c8f073aeef2e290ea1,0.7205420197600332
8b14c9f96de26aabbd8af7c10b003886,0.012340377352571446
3eb69756ae7dbdadc34f5db84ee4484f,0.09734430297460286
1fbdccbe0396a503cc29b6a8c48baf7e,0.1884307947130851
a06aa7281638f6919c91a5a2354a60cc,0.11565725747482147
037dcb9457b253fa043ce322667f5456,0.9635881021059323
7f03bb17f8edbe047a80a497bc7bd47e,0.16229965651439812
713271f89a3f85014382890851d4e9d1,0.8072617357392595
654b64fe1d2e2bcd03709f6168bad356,0.03860439941826122
17e748dd9cd8605628e54df76d973e35,0.002654636181770815
e821d0655fc841c9a21352e7fa22f094,0.266507679610487
8a2408af8c2fdaf39d070f8c0474e057,0.010498653829181647
ff028afe84839643d308f5a772c346e0,0.6377137155395306
7013b62901b0b2bc9058978a52dd4d2a,0.7565400244978933
ca1fe3c272114394ec19ab660aa77afc,0.6899206186227141
981734aa86343cab843c7e7e00f75489,0.32980272912331265
56e65d0f0ee4667406daab8abb0e6f3a,0.9969132966877383
359448cfb765010b496e425b0841ce79,0.8178779120577044
3701f43d6a843c41b8f95de4098472da,0.9158412624459137
9b1b8908d0141adb960bc349775e4829,0.24276811937034967
4cd3c944d2c78f6bbd415ec954753aad,0.8039966201111295
d26a8aff4d0ec4c079df359eb7c58bd2,0.46007556126476995
8e2b8936430ff21b19892b9374fd303c,0.3267809055489803
5e6ac1ba9bd60ed8e152692a2d3766a3,0.3712271199088427
252a2e8ea3fd90d597393280f971d8e7,0.0495915428341563
aef80807d7d48c4ee9b102f67fb770ec,0.8880754197560115
eb6c6f3513555219d83d7c0128473abc,0.7297201667888646
cf60413acd61ebfd339e402092e63252,0.08477027344885377
5108bdf66b264e4b230b234a05ac0d31,0.2024425491950138
68714099074bec45b4cb2546ead4e0c3,0.899417165821819
427f1f4f54c35533337e0bebc0a4fc40,0.8592080059928721
8f51b9a51897f38c0e2b8bbdd0843730,0.09559159746003554
49fbc38edaf6dcc8cac80236406be4dc,0.19511205939717363
b1e0405db00b2516308104980eb7d7a0,0.6906596100091993
fa561e9a3f3b3073ae34d1801260eab2,0.8184282426960652
b6809b0ef4eba02e3c4bd6ac8423fa85,0.6872854327769097
10f8c86b74227b13ab1880890db155b9,0.2519233654243567
2d985244167882c523780bb05b47613b,0.9828611369084292
7f40230e06fa1d61e2d0ba985444bdbb,0.5493146326219236
47ce49ca0587d628294d65bcb9995752,0.9084323522203953
1fa53aec0db0618e1416dde7fd4b0b6f,0.7083333576023926
15a407f8dffe9d4e19dd0ba8685ce77c,0.8620980004724952
4f3c5b4f2ded9dfc63e6d9167814460d,0.38597387905175495
e093f79ac1617f8edacb2df1463b6751,0.3081949869073287
36c0776f71831bbd39b5c57022b8cc3a,0.6608133445782434
629bc65cf2f0136123346d5bc1151bf1,0.7523599649710563
b44494b5483fd6e5e29877a2a81c3bad,0.8735281292207366
8c832e200ddce19d5398cf227eb08603,0.46347393835613127
c84d9f7d5ab9907a528d43cedfb35e49,0.8667910521832396
e498dc4e7c48ff9059e4d6f9af2bfe39,0.43632647740788666
7ad1be440129d1f7281d292cda4b98b6,0.955419102611913
c62ea1268f2510cef9e002f8905096d7,0.38201047175937697
566a0f68320968e219d3a2fe10c613c6,0.5182008507879841
398a87c3711f0a5cd4dcb38f6aabc9c8,0.06085161220270198
e9e788b1d8780cb59a218c919c6e3ea9,0.28196783945656895
b560c2c7598145610877d1b838698f4d,0.3718606074069589
a33c5f38ee843b51943738ee89a3ad9c,0.792124247496775
6e7be0d1fcafca200e2dde34d5007446,0.6697906645583351
ac5cc60e31bb92e24bfd4ad9d870af24,0.9950046093184981
d84fef05c8dcd40658f0c7e73fe4a16b,0.949433446014778
91f204e6c5d8326f133365dde11b9a26,0.6818145937562565
926d8fadaee934256161c85a398b396f,0.48252228920680357
55bacdeb9ad0f84f40353aa1761cee9a,0.9963520568090947
6012b83e609b1be6b4a7f718c8c7a096,0.3330863638766586
e5eb7936eb4578ba4549928a9e10f240,0.5615775584065503
955a44b4b5c6a92ebf5243a3bc0d3471,0.7115625673962378
304a46bbb29058131c0241b33e2e961f,0.41797329278169154
34cfd61b3395b04eafb3f46de020b0a3,0.4925773297440206
cad561b26845a72d1e6ccfaa7d522a64,0.3395463576662674
0b60288522dec4885ae90fd434eac122,0.21587647499061036
5c31cd15e3e2e48e2bd2a359029088d8,0.5004678152974241
6e83e7327d5bf0dc0d63c13a6b5b230f,0.6432736057168948
530c81fe43b2118b100a7e5c82169886,0.5367829546774588
5873e2e53d033dd5571c9f571a2f52a5,0.45217941934195355
f304674befac9e552a07d41026db4132,0.6373069198734376
80f057d6b1e4bb1458c71a0ad249093a,0.123060111705987
02293e67021be2ab3ef6bc9e9c572702,0.8625064745490344
a8af46b9a4eabb31bd7406f89e3f702b,0.3520959559205065
1a7a49be80951d0c3d7316bf83ce441a,0.4682885471533692
2bfb85d6716cc04803b550406210ac59,0.6041501889162728
8cd7bfd660823e5d83749bdcd0fbc0ca,0.918661728913369
2502917b9698603d22cf511ce8fc2ec0,0.18984862009484094
8d9f71e5d6917c8bf536a71a457ef611,0.21387291455972926
3f8ebd321721e42ab972be2fefe0db1b,0.23482945726705517
220ecebbb233bf2c479201d72fc253e7,0.9968365873471512
a19ad7f1c3c61f8a69b8e1261f312a32,0.05254703609412398
09645d3dae401d88f4534cbcdd7914ba,0.02956750147418853
35ab4162728306512f5d0d16f96451ff,0.7699524561257286
6294b9ce3fa567fa7fb72b387229d495,0.8804108268948546
d445fccdce7e6534e68e0812f50bba62,0.8371432036375088
e949161650d288a627042cf24a773b75,0.1705953961545037
cde2fd3fb9c797d0bc1ac813d4d2752c,0.0928458881890534
36f4692d4853c89241f8aad5b202db9f,0.09905026705201822
e16aa9f0f4d0b3e95217bb97c2ab0d40,0.21004065451671516
8cb385c08ac926b69fac9cf9f23643a7,0.875592836301518
f328e656469a4944748a8b77ff1f2d9d,0.29048625051840893
499fc8f4cb30e461261ae11ad3cbddc2,0.12010367846487327
8c8a167db46cd53e11a584bc306adb29,0.02235367098890037
d0336045e253ed2853c32007893ab7d4,0.39524332770519466
45e0ef9378a2626d64e4b23c4ef3a3ad,0.975840761015234
ff20add219574382256cf665829a71db,0.9326611108507724
664e44347444eb7d0ba4a15d59ce36f4,0.5007843183427049
ddb057b5207a7da4e4f0ad426178e9f7,0.7995670860791427
798cd6efe8243db52aa1392c4e4d3dae,0.38731476590309377
820c7cf7bce4a2fa6d0b9c96a5299046,0.442156536539592
ce402d52de6ba2ebdbe49203b13885e3,0.713767461020202
8f8c73f6805ff3a9c6c737d135857eb9,0.057715565686961436
063aa3c205cc4fbf6b7c9808dd0d74f0,0.30749585444543315
1d371d79ed3d3f77c6e64990553952ad,0.8359615755953588
daa52981c20f95fdf425574d994e1783,0.285263570255867
a31c5b507e1f0ba56b19f44308bdfacd,0.2539606341298426
d477fcfdac5cc3b3340663fcb2b79365,0.5885679938975754
19342ae7fede4691c8190ac6e8082505,0.9908304654531751
04a6ff6ef47a26feedb9eb12f7ea4b2b,0.10073268761390393
31350e8367be5c38ebda461c0336e16f,0.20185649976368547
2f9b5ff645987ba1daa3826392a654c2,0.7091254536604382
012efd45e91998cb93e974c42c4fcbc2,0.802969279061126
0f07280f621f74a264dcdd90886608cf,0.8824864324545525
574a23d781e72dcf57df031343c4b431,0.17471409863256315
595d535eb5c692549417864b9d398ada,0.5116621144724907
6c69392cd3bfc65df6596a70e5c366dd,0.903562070608769
2eba25bb802102e93d2fe959ae5f5620,0.5171365986081629
f6cef91491b84d91c64d40b4917d7d94,0.7046640578377785
7ea7263f342ddd29ba5d09f4cdf20964,0.4615281634065942
ee2a28b07c8128023da73b5c15a0b7f0,0.8343602177012905
dfb8bd8832a59a569924f004e80a30b1,0.6192785687348605
1ef0ae4f10fd7fcb3fdc8c3b42d6c0e2,0.5750777992734644
a41c5443b4caa34e7996424c68f8fe65,0.6174463132969159
bc94ecf86c6f62f4a84e99041f5b0006,0.4746271364109619
fd320d41f85321786580addafce0971b,0.9042981194602783
b6147245461af400509acab5888fe88d,0.7258714638095738
32243ad8d6d8d7dff5f1d15a90c41f03,0.002261542998985856
878e72b00970fe3dbff7d064a2982d03,0.6684682208323445
01d17e321912e480d1aed9cd94157c92,0.6013769321590127
6f283d1e94a47f9589aeeac7c2fe4a0f,0.7111774175712056
fded0c55671d842e021c1aade8985735,0.5614885314778437
497748dd21155e8befee54913ef6e2fe,0.4663528674296058
6be8d8d3cb107d6f094a2b9584d448c5,0.7036385475244763
592291994bf2400aa090d52327c2bff4,0.15616620974453044
0b1121d38829c19174f2cde5ee23b9d1,0.12189275314643735
72e0d00293a914429107775d58e5966e,0.01855814418982551
20e06c3a9db409a485dc2d50a873d257,0.008413453103770719
d3815c15034c70115dea8323e494e3c8,0.3916572989768534
17fdc92017a82d8434188ce829fd2b61,0.5479056295900346
2750c8af09ddc15c52cf61e5e2c046cf,0.21454033965411384
4dbcd38e71f353bbab9b8a28e6cea1a0,0.4459846534677352
5d9dacd5517063a87813a32a5c31c450,0.9492426085144867
00b299c30156fd8439b8d0c269bc4c79,0.762529782791701
ca3796c0c6ac666711c3c771b9e72ef8,0.9920841793062449
5f9a54fa644ce04ec471dc187ef69a6a,0.8461791407522024
f7ad73ae0fe451b7f8be4bc877f59e54,0.13704128444572258
74dfcfde862256b9897451e02151dc02,0.5778075193575247
c3c2bcf5a7774821b4055c996ecdc654,0.21768084925358025
0e6ec789a29e811ba88881bb3ab59587,0.4707268968249066
e63f4fcb8e41a64cfa35f8f3cc3c84fa,0.42186574661064763
ee859312046f6e34e3dbf125be70c2d6,0.987712173988624
366c5d9497407f30740b1f9cc041935d,0.9678379290424286
