match_id_hash,radiant_win_prob
d9ea512dcf77de17fcc1415b0b93d83c,0.05198308632127546
118a0c9d138722c94c8dafc3b2c8f648,0.8947525582372459
3ba983de9404beb719f05cbba6c3bfee,0.02699749292415491
e9471d1af41ca30c468033b38f9b226f,0.5226635772327519
433b0a6b50bc166dc6b1e829078ec24e,0.5374269549078635
06111837877e36b42aa5d51c770cca38,0.5625077883671226
c73b7960acf09dd97a17e75e3f83f1a6,0.8624589135131983
9db0d51e33a5a26053b1b2fa6972db8a,0.9922670910115887
988a685dc0aa8461b423f176c4d948b2,0.9295681765675966
e9cebd2012413164099aeaada1d68b58,0.34785467709844253
fbf5da0bbce7cc965eae30b834f21503,0.5118859238909772
f5be1cface2ade55f9df3a0412eedea8,0.7657444201848917
8b45dd01c5b0f6a41a94bd8665047eea,0.9977702757733466
c90adefe9dae6075983fbcf20f82b5b7,0.36324822182032407
328975ea68b21bd60344bba020ef1d6e,0.17254726841660073
c7b180543ea9acefcb666270fc52b96f,0.3883041253461462
14e5f3c6e64492a6dd31d51807c8639b,0.27238424070310896
d63e6b66ab7868da00eb1887171488e5,0.14183994296129182
991159684781feb32d5d9179fe9e50c7,0.24109189251503482
43470699f841dd00441e6c3d2566129f,0.6374528274440288
24a9f77bfac7c6a9390686d6d8ded45a,0.6832566537622698
68ef3ce63733264fc7bcfaeed2abf46f,0.21396151490891288
2007cfe0c226d49945ad7495fa9f40f2,0.40791709307477597
5584e0acf4bd36dfc27837c9db6f100a,0.6793492652259122
57280aaab2474e989756ae658cdd7f4d,0.2951195135920007
6ea397d88b1aeab09a38dccc585265eb,0.7965662166138786
626180c7cff20b3c2be83fc797ba863d,0.005872528366915153
665df0a6d19e78b8347818d56fa5feb1,0.6931041962265192
f4f449c5b0204724b1d9130271a9afc8,0.00896980540990315
0634e6ba76d56502fb1aeb510b57c326,0.005624410796240805
ff70e6894e94faaa54dd9f31249fb88a,0.36807741494319807
4b1eca80f8be82de2af785327db75809,0.9872010241591759
5d7661db9bf49f9490f1e9dc2a459a40,0.02319971085209242
bd1e00da5ed8c56ff39be1ddf6872e18,0.7653390694031303
9cd623d5536fc57a314a7d7abb7685cc,0.41541442137565054
2363be681c95ddef54ecd2152f022cb7,0.38842307311419033
5efd38b28c3ea39199906ec188b6ca95,0.6518566013051273
8660ba281f8ff33c8470d27a56842e41,0.12925728136838074
7001c091d27f31a42c70e011a317d02f,0.743297892989846
6e896e620752092670352083fa1ce52f,0.9979216641870777
565513a1c0f9439a7ef9ea0da96624c7,0.2530062602130617
041bf8ce618d13160d8064605616322a,0.41405858254255323
e0ab2f41659f9207d78cbfc3b13d3de3,0.965964176911425
d35c84f496c461067bf291b98e08a4e4,0.0023578402788765537
5203c6cd50db9205eaebaf9ea7040b5f,0.9980167046471569
7fbd746e8575f090f2c7c0e7d28baefd,0.6778034676121555
117a751df5acbe346181dbd280ad8f7d,0.9888482387987823
b3683562db85e0de71bcf741290c150f,0.9080334135568418
f6cfb28b34c9f380e6b58560d01030df,0.44236868831949067
deaa2a116210f1b1aa9ed9f96eb23ab6,0.646517300244763
0fa7742adde4031e36a0242b9682181a,0.7804039780809685
5ba773dd8944a130cbc2e0d4f646a669,0.7244115068987029
6b1217447b5aec8f09e6728aaf54b24f,0.5928011266131351
490fda396085273bcb583dfa2ed78206,0.35200961556955773
03787b00db3d688d40715c11c5612cdc,0.6481394577326035
a44740cd9e64878ba7786514f9ef698a,0.2815269014476908
4567e47802d003117bd8f81d87ca8c1c,0.8272282391429013
2e9c1eb768a09dd3780181142e6ae89a,0.806033088682863
71384298ecec741fc2f9b9eda8a4f7eb,0.039117370437276394
5f6a94c53cc3c9c07d20b320d979338a,0.0005172162670389496
c0e3c54b2e6e704cb0f3a4a423c07d51,0.047758492196150575
d58016cd46e192474ac49ffd214cffa4,0.12269234366683474
c6c5b4540d1f5f2aa7881e1a94ba84be,0.14373813019866122
d009463213e27b526b302b6bfde5654d,0.7538514559881975
f7c4f11f31caaff04c18bd4277656b1d,0.9729595920161744
8db1ca8c323db6fac348468bea30926f,0.8212257896234393
5966eb850f3bde9c01e71a647a660f9e,0.3838286144206011
98ffc212d08951bd650e6bfe00088e47,0.09957265995862032
cab517beb034909513979772397f358e,0.3493154513616882
dabb4ab27274a51793a350af07353d6e,0.03568378509930561
7d9ec7a328c2170ab227b00cfd0a92de,0.018369134300478884
2f8f169b37103d36bed4b7d7a9ee4d37,0.7776943786341287
9d76f22dad73215497079d68fa64bce8,0.47098568795867757
3c10f7b1b0ce1a02e61441346ac147c4,0.9258564685653834
7377196f168f796b03d873dd7d975a1f,0.9245013163183449
61696d2318b492703bac5d5967af83e8,0.49048829210142836
7be1ce40562b9e521295c53e251db43f,0.7047526317333637
20f4ec24e157285967ef67852c79fe5d,0.6882032568093461
784a5e2a49e9bc165d67b512859dc045,0.22749871839569316
8783062b3526c98ead9bacb53c146d4a,0.0239449103748623
fec26f2432f0d1fc4cea82fbcf655859,0.9443050016996404
5736e9e42b1f0326d220beabdbeee0d5,0.5050389155700669
d23fb39d93d83283110788a526551ff1,0.6766677059161122
86b23767f4fa0d313c0962be61cd75a8,0.9901647776434792
fbd2b3e308065ca0a9cf25ba44501f62,0.2030522345178685
10435dac2a5a10da63ae93a5f9afb937,0.3015553699669928
adf71def106c6a1956d69fb68b7131f3,0.9600175639620983
baef1d04e656b61c44c1a23aaa9cb66e,0.791529086560812
5e7ea00c12619e1aac124849fab9b6fd,0.7550405274260761
e1952239d10a656f1b42da1b7b42c515,0.029689356204072922
94e84566857e78f02d16e87bc4a2b42e,0.2740234396741857
b326b79b4b4d169d6683e684e071075a,0.31973600612172925
f47d57e00ac6eb03d6796f66270f3359,0.5158371487200789
f45516ae60bbc3e45de4f143d7a3e2ac,0.9910281311750841
f73fc46bca4383470c57bc36958c1028,0.23742798869590004
46c9bf5d6fc3aa0596997105e7943cc8,0.5866150077407551
8fc03dc1a9286dca25fc6212f58ae947,0.9941591247834112
f7dcd39aed4d8ad68bcd00c43a310bf3,0.8802502363175958
5d75e01f5c41a5e296cd8d155f975290,0.8208947730972008
ba3455a2641a396c22af9d4260680424,0.8381629584078045
e475a132c3746819deb80cdb05495c92,0.1177697983295922
01a09d0f8c2c140a99134528df845577,0.19504679182177947
caf16e7d644638d883b5d4386dac4cec,0.850019562198349
5499d99e7eb4e84def60db964d762379,0.9628676123024767
9f89103742ee4a37112dac8cbd1e5101,0.7799473454433634
1211fbd23b78b88283fe74200e5e360a,0.02614885224250148
cdcbe237c0fc6237989b2a3489603ff0,0.7243995271146361
0c94457346381dc7df17cba90fbd7f58,0.941216085234325
c6f2bce444a1d35bb9de5e8b12305a1d,0.7344944825166997
3e7d79c2e866c5004790182c0b3b9fcf,0.38129744495509316
4a3c5859d67f92b97f75d6fab5d06769,0.6344767255229968
ec822e43178fd9f6fda7ff4a7ac4264c,0.05609799655393901
48ba824c0f7fab8832039d1574d4efa0,0.5925117768324298
05dcac56318bc6e5d65b0683d4c4cd96,0.997667896051377
3fcffce8a1766240a8a207d1f8b5df9f,0.8191319103652162
bfb164b8c64a517ef09c1ab616c0a1ed,0.03468894989635408
a8795b9d3ce18572123ca092d0308196,0.7245416714021331
cbfece17b6b863b04aa7838049fe0a82,0.8410441185250674
017154ee48f5f490aad8b583bb4ea80a,0.6147412390482894
d4811e42c231d364571c5af8768b6bdf,0.9931003544462816
321a4afb16bfc9386fe3e644ce603571,0.8659651596019022
e86fc02490489b6477f4ad0fdf78bfe6,0.08091564442240307
e6dc1757f5300e2d43437c3e70c3560b,0.1967414514083182
c1ec6179d99a18a43b6e74a24b1f4901,0.0036863628756984455
90c24d4069fe87d681226790645182f6,0.798175453070906
e1211892ef286b4e741dfd3c0b96f756,0.9103553464604026
b28bcc08d9ac94ac9674577401060401,0.3178297629497051
1d039cf8eb3bf58ee0b0995108f246f7,0.5007372396962311
04129b117d16237734bf2abf3cb1dd07,0.5162195201911277
5b47cbbf274262309dd06a55644c9e02,0.6218201363274424
d4a87c4c7fca0f4f029ce9727779eb57,0.6582147659454071
c0cec8d8e81ff9752e56407b40493163,0.496651591649552
b7b82b3af0154b76d856ccc3c7af7dde,0.9280341268588987
347ea9f778d720ff4a3ca021e6d06f4b,0.5733807607594115
94ca44000268b8feb95da388780cd526,0.4771917143638028
eca9b3f0195076cd00f89eb08cddd736,0.9609987267062398
d09df5d9e693eaa8875962440493e215,0.42050467832719046
1dabcf688ec13eb2b6df59216d93503a,0.025048830995969173
c6cd2d88dc23b5e150b172e434d96997,0.523684503178341
a4b1177b6cb568fc2f14b185f20a1ec2,0.040157752539814726
c3598f564e2b5eaa8eeb73cc233d79d6,0.783111253570005
bf40c3e8596fc31295e1fa8d67dbd77b,0.09226514236680061
4355c5da364868897fb21ca3f2170907,0.96535064063926
2b8d224ef5f4e5a1b74b7ac44e9e3a5f,0.11809380460155011
e105ffe1abdb16d00de8e2505265aee0,0.13163795106282258
e74a17874b60f8077b6645721c7359f2,0.8019560369477711
8ea71028de00148e021047e59bc68213,0.27346479635414167
4dc2a59da9219b2d001e3007a002257c,0.9597682178468693
50ef2d3c1c4dd847a118910f88d3157f,0.014729782893978957
1b25e511c10a06e006635ec6ca34e3fa,0.9211305835411282
8f0a25e64da7799681462eb660a080b3,0.2169864710238
1bf4bb288f0b10d8d49693b60219d5b4,0.43936513898914686
fe30b2756421b90157367411dc9a5c11,0.8165873187111334
47f4e4ebb85d30bd33858197527a1a05,0.6029999586005972
3b4a3b327a412a8d8f55332eaa26eada,0.1055279867136002
78d1222b95db45f65e647e548273a7a4,0.8744529241526012
2ab3a3e395ba1caf7555616e946d3fa3,0.34436698851368586
705818f689eb6f1d8f1cb9759f183407,0.6907227100212773
c1ca5f84a29701fbdbf988ee763dfd26,0.031963586082948824
c8ba555a1993ef8942c7dd2943f2cf89,0.7076391302983949
6cd2ae24c998a09252153e091c7d694b,0.6782698981939094
88a89d6eebb55497b30189d252723044,0.3870873240340432
9075af45c9526fb6ad788d820259af8f,0.7262446585766145
281a40a47831fbdacf6e6c5d72195ee5,0.9504367988583724
f68b2d3c13dc8dc38c74553e9ed5483a,0.5672093176157906
2207b36c94d93e59f6d80d0c011fe292,0.7622735595791689
0c41e2d0eac8a1d26344972815354cd0,0.9007387781594536
4aa2ed87e90d22a741c4006733c9f50f,0.9643726304331625
37599dc1be24c712cb71c242af0d039a,0.9997160032367792
5a90c03cba8ca8ca3ab7c37acfcca83b,0.532630836633751
4b33fd337b8b3bfb51cd26a47c5f0ea5,0.49493636189788576
6193148d8c824c0bcf5e6e5578ddda91,0.2868900446543072
ba74b9c3a1d2bbf05f8950b9d0741cdd,0.08303762547612152
be45d46b6712e23a3a4d5f9c5e863eb2,0.7628254681888282
443c56257a90742a0b5a70acf3f89427,0.7476717497827309
c7409c63f73d9364bdde537ddce1104b,0.5271289165079328
be95aedb2d91e861a7dd02e98195079d,0.275166028926373
6da84ade10e345af7a81688d86ec4d4a,0.003523475474243365
5b17cd583675c17a911e725fd77e4b31,0.12438165768343343
c8a7b53c1607e2e21b5ae834f236e117,0.9824142317631935
1821a3269b42c464ac2b7bc433dbc186,0.7309202955756469
8ef84a3a0b528c7e2a18eb55ecf6ade6,0.5574046368069927
d480e5556dbe553f9d0f2ea7592f967f,0.5736445273880296
74e50f37ce1362c6e2f99a66aa879e0c,0.6218730519900738
dd22f2f936915a348413cd0646dbab33,0.4688169508134464
013efec6963066b1793c1a5d9783796e,0.10147339053359933
8dc20ed3d7148b93b4383e6a4b800370,0.512532061494408
507daadf461e4ad5eac7900ca44ba8f9,0.39982400450153244
afffa3421eecd810a2e927ec0348824d,0.3407673361577301
7e08cf97b89ce016d29b2078d8b5f699,0.8892868780698524
986293617ddbf373cef66d48adf3b0ad,0.8258137993994631
b117262e178c47732132f92c116ed021,0.8390904112963917
67fbaf3fe7a721f6b4e49a857829e9de,0.4798568611166754
36a47562cd61cc78a3f9680fd4fcf2e9,0.5323956518301808
748d48d465c2b9f16400a7127380c632,0.6623480196462331
ec54bcd56fcf84cfefa25f7662cfd834,0.7044895853945177
d8f450dc7d426368e7157c076538a8a5,0.741480436651911
f39583a920cb00a65bacad8db7ea8d92,0.5816267434522318
41f8a1b7f3a3f21014cc504ba8fbf563,0.2240207761166414
9e090f7c53d30981c6fe62cb7d4c9a00,0.7737452767827673
5dded68720214daacb4028784ad649a3,0.8222268244437583
1b6323a3d46b48f84e8f8bea72b2778a,0.7074042483875668
a53be9dd676bebe3dcf3325fd53106c1,0.6311649985341204
acc6eeedc277ebd3c35b96246403aa92,0.6951957569369102
2c938c2b4c67befb961b9a51d02c6b6e,0.2185926828204147
6123e0252ab95e92bb5cce2ae1139b2f,0.4600633291500786
1e57ac5a810b3832b9e87df20929f070,0.8796399900342
dfe120f2ff510d74172a7fcfba5877a0,0.656037527831766
82d384da730c38f83b3db2ebfb6001e0,0.9031971007304398
2b1457b6314f419a727d36d83c0284b7,0.5747261958884944
a896457c84009856efae3fab178a72a0,0.9092926116022136
7e9e51f562a3ae6985ba8799912f7db0,0.8630822231725407
8c5be9f43ea07cf74a49f2c615b3c132,0.6522581019448129
7bb94312939621f9d28efad9680f9af7,0.7850905164707496
86cd6f8f480a151115ce8d08312f12eb,0.7182967259289673
2dbd9d4c4ca1bee9be2afc6cc39d3ee5,0.7279762519608431
01a14e3c8bf42ba26155c41d97abfdae,0.7622802942802998
1a7a331f1b622d6e677e2e8ed6919b5f,0.5858645405027464
072008a48ba917aef4003415eb229e56,0.6055273160329439
4f949c5930aa4b810d7173627317e277,0.3747572474043969
c2c22994dec7653ca392286caae46c3e,0.06257062322178722
d0dd47374162936811d8f443f7f4ba1d,0.6848553633941038
e0ef9220a1a7388437028437887262c1,0.27874145169189685
c591210fc13e6f25be7dd05e5c6ef158,0.14404749618470633
c2b8cfb06f3eb6b1042b69bf77ef9c43,0.7443275380249239
70f6f31f55850318607bf71788ac1cf9,0.890932783658056
bada5e7d49048571d938b44e9e64f00d,0.1680669445571332
f3ac9e58ecdaad726c4414e8105b9787,0.33734202536961033
179d283c652a86d7169e422e79cdf0db,0.39777094724153994
73921b0b222dfcd2b651499abc418ffd,0.002436462796322424
17aaef7f96b5893197ef0d3af9bbf87f,0.6940945429186407
98a477fbab8dc3db7ae2854ed3b83de6,0.01760389134923731
1cc45831177eb920b6eb22423e687455,0.8816447117628142
38afc22f0cbbec72094b8a15070f56c2,0.398039653783499
8056f38473af92aea8039436cb026f26,0.9836298356050261
129d20371432165e6a970c3495d9c28a,0.06625928364139505
01edb49ea44a06d1a6da61ae37afdb5c,0.9641861927423973
b6d1cb9c24be803ecdcd1161f176757f,0.6499599219917654
5d9ffc315cbb0c5a0226a259ef08d353,0.9435540181745817
2c35ac8c4560eb428c9c17bbdd8e8a50,0.655610796772543
d3d9d523b0655bb1e205e09cc4e7dd01,0.5196734107139864
37804d2ff4fc790c7d381c07521b85a1,0.017269618738493208
9b79b795b37da7ef996f44ff6bdae54a,0.45971561699520247
5ebc3460f66e86bb15f144db2ff52f98,0.6645449569667198
cf7322395376db4b8587a6aacafce6fb,0.06601869536859258
39329f137fe551fb803efdd91306a22b,0.36707650659485036
c7b70b8fb52f7c4e2792a744ef8d72fc,0.16429204373043868
23fc11f9c19b1c5fb24c87e6a00a1bbd,0.8566663902761633
24e3d4e2e880be067999861975813dfb,0.8650323525114368
9a57b177d2f66918a0934b7b9802bf76,0.12177518649219433
a8f307b126f51aac11238e598c5c8432,0.6514196702389191
3829f0095f8eaef14deeb0b33e47f165,0.34072736917249535
e2cbcfd73d806ae0eaaaa347489f6b46,0.3206842760609611
15d619407f221182e0a20ee21d902b8b,0.7046630116987507
2e4353891df791c8f073aeef2e290ea1,0.7141418927696513
8b14c9f96de26aabbd8af7c10b003886,0.012685395993374583
3eb69756ae7dbdadc34f5db84ee4484f,0.09923582069482152
1fbdccbe0396a503cc29b6a8c48baf7e,0.16099248969774516
a06aa7281638f6919c91a5a2354a60cc,0.12546815362483363
037dcb9457b253fa043ce322667f5456,0.9751665688429432
7f03bb17f8edbe047a80a497bc7bd47e,0.1468241569250523
713271f89a3f85014382890851d4e9d1,0.8068239616232505
654b64fe1d2e2bcd03709f6168bad356,0.029470161818605952
17e748dd9cd8605628e54df76d973e35,0.0004279716325887041
e821d0655fc841c9a21352e7fa22f094,0.2657825280428684
8a2408af8c2fdaf39d070f8c0474e057,0.009558346563691911
ff028afe84839643d308f5a772c346e0,0.5768979442354129
7013b62901b0b2bc9058978a52dd4d2a,0.8209836007251505
ca1fe3c272114394ec19ab660aa77afc,0.6495866227831649
981734aa86343cab843c7e7e00f75489,0.23666130543050282
56e65d0f0ee4667406daab8abb0e6f3a,0.9978709410367067
359448cfb765010b496e425b0841ce79,0.8072848728012776
3701f43d6a843c41b8f95de4098472da,0.9554354850306953
9b1b8908d0141adb960bc349775e4829,0.2543805592734928
4cd3c944d2c78f6bbd415ec954753aad,0.7819993115787377
d26a8aff4d0ec4c079df359eb7c58bd2,0.4785072648064259
8e2b8936430ff21b19892b9374fd303c,0.368587156261856
5e6ac1ba9bd60ed8e152692a2d3766a3,0.2424487347607539
252a2e8ea3fd90d597393280f971d8e7,0.045868084112005894
aef80807d7d48c4ee9b102f67fb770ec,0.8557741926236999
eb6c6f3513555219d83d7c0128473abc,0.815704773097446
cf60413acd61ebfd339e402092e63252,0.060458487926912996
5108bdf66b264e4b230b234a05ac0d31,0.21046583480549771
68714099074bec45b4cb2546ead4e0c3,0.9168179773572595
427f1f4f54c35533337e0bebc0a4fc40,0.8889960306276832
8f51b9a51897f38c0e2b8bbdd0843730,0.06045430020744343
49fbc38edaf6dcc8cac80236406be4dc,0.12946390108451494
b1e0405db00b2516308104980eb7d7a0,0.6291651373368564
fa561e9a3f3b3073ae34d1801260eab2,0.8533977840126108
b6809b0ef4eba02e3c4bd6ac8423fa85,0.6806341277783248
10f8c86b74227b13ab1880890db155b9,0.2940581199602664
2d985244167882c523780bb05b47613b,0.9782469623426555
7f40230e06fa1d61e2d0ba985444bdbb,0.7083780201351252
47ce49ca0587d628294d65bcb9995752,0.9047009204098329
1fa53aec0db0618e1416dde7fd4b0b6f,0.71485867338763
15a407f8dffe9d4e19dd0ba8685ce77c,0.7713160129376048
4f3c5b4f2ded9dfc63e6d9167814460d,0.4152874747764867
e093f79ac1617f8edacb2df1463b6751,0.4037672697378358
36c0776f71831bbd39b5c57022b8cc3a,0.5670170085220484
629bc65cf2f0136123346d5bc1151bf1,0.7532159709162579
b44494b5483fd6e5e29877a2a81c3bad,0.9163383066122688
8c832e200ddce19d5398cf227eb08603,0.4246798306176029
c84d9f7d5ab9907a528d43cedfb35e49,0.7888688477086492
e498dc4e7c48ff9059e4d6f9af2bfe39,0.5541452279400815
7ad1be440129d1f7281d292cda4b98b6,0.947221251952722
c62ea1268f2510cef9e002f8905096d7,0.32627593937924937
566a0f68320968e219d3a2fe10c613c6,0.5981140086486061
398a87c3711f0a5cd4dcb38f6aabc9c8,0.05641683132860458
e9e788b1d8780cb59a218c919c6e3ea9,0.19087131588239034
b560c2c7598145610877d1b838698f4d,0.3731532862142107
a33c5f38ee843b51943738ee89a3ad9c,0.8279321446005508
6e7be0d1fcafca200e2dde34d5007446,0.6009940889832917
ac5cc60e31bb92e24bfd4ad9d870af24,0.9969506496060553
d84fef05c8dcd40658f0c7e73fe4a16b,0.9462681407460241
91f204e6c5d8326f133365dde11b9a26,0.6480261743902523
926d8fadaee934256161c85a398b396f,0.41224427992154644
55bacdeb9ad0f84f40353aa1761cee9a,0.9967947756138206
6012b83e609b1be6b4a7f718c8c7a096,0.3449208431909058
e5eb7936eb4578ba4549928a9e10f240,0.616438781044467
955a44b4b5c6a92ebf5243a3bc0d3471,0.7111527642115654
304a46bbb29058131c0241b33e2e961f,0.3184039454439869
34cfd61b3395b04eafb3f46de020b0a3,0.4971823499217353
cad561b26845a72d1e6ccfaa7d522a64,0.3523776486725215
0b60288522dec4885ae90fd434eac122,0.22964713638359427
5c31cd15e3e2e48e2bd2a359029088d8,0.6533707450601193
6e83e7327d5bf0dc0d63c13a6b5b230f,0.7096463630823263
530c81fe43b2118b100a7e5c82169886,0.6223605331677696
5873e2e53d033dd5571c9f571a2f52a5,0.3624831853788327
f304674befac9e552a07d41026db4132,0.584891016497739
80f057d6b1e4bb1458c71a0ad249093a,0.11539637462475993
02293e67021be2ab3ef6bc9e9c572702,0.7650489734727332
a8af46b9a4eabb31bd7406f89e3f702b,0.3458704777445743
1a7a49be80951d0c3d7316bf83ce441a,0.4245026827962582
2bfb85d6716cc04803b550406210ac59,0.32689174042917446
8cd7bfd660823e5d83749bdcd0fbc0ca,0.9214769606363559
2502917b9698603d22cf511ce8fc2ec0,0.1378806735487452
8d9f71e5d6917c8bf536a71a457ef611,0.20252615694952483
3f8ebd321721e42ab972be2fefe0db1b,0.10123023372599628
220ecebbb233bf2c479201d72fc253e7,0.9993590204334074
a19ad7f1c3c61f8a69b8e1261f312a32,0.0512551052000587
09645d3dae401d88f4534cbcdd7914ba,0.018667299748413947
35ab4162728306512f5d0d16f96451ff,0.7466108783493698
6294b9ce3fa567fa7fb72b387229d495,0.902437710234896
d445fccdce7e6534e68e0812f50bba62,0.8619504107039757
e949161650d288a627042cf24a773b75,0.14374223239677672
cde2fd3fb9c797d0bc1ac813d4d2752c,0.13663639334428865
36f4692d4853c89241f8aad5b202db9f,0.14250879236970437
e16aa9f0f4d0b3e95217bb97c2ab0d40,0.3229871391485155
8cb385c08ac926b69fac9cf9f23643a7,0.9500887016094095
f328e656469a4944748a8b77ff1f2d9d,0.039324827489922685
499fc8f4cb30e461261ae11ad3cbddc2,0.12599240907884143
8c8a167db46cd53e11a584bc306adb29,0.007151189162068041
d0336045e253ed2853c32007893ab7d4,0.29123005205157454
45e0ef9378a2626d64e4b23c4ef3a3ad,0.9712151175320024
ff20add219574382256cf665829a71db,0.9332695149007102
664e44347444eb7d0ba4a15d59ce36f4,0.6408665488797292
ddb057b5207a7da4e4f0ad426178e9f7,0.8033501070199766
798cd6efe8243db52aa1392c4e4d3dae,0.2774342667149337
820c7cf7bce4a2fa6d0b9c96a5299046,0.3221963647826502
ce402d52de6ba2ebdbe49203b13885e3,0.5460713574996037
8f8c73f6805ff3a9c6c737d135857eb9,0.050876870194956715
063aa3c205cc4fbf6b7c9808dd0d74f0,0.248379457557665
1d371d79ed3d3f77c6e64990553952ad,0.824309248519981
daa52981c20f95fdf425574d994e1783,0.23560913406270964
a31c5b507e1f0ba56b19f44308bdfacd,0.2712439860265347
d477fcfdac5cc3b3340663fcb2b79365,0.6374190687829816
19342ae7fede4691c8190ac6e8082505,0.9944759934961461
04a6ff6ef47a26feedb9eb12f7ea4b2b,0.04894734849064498
31350e8367be5c38ebda461c0336e16f,0.12580131401980937
2f9b5ff645987ba1daa3826392a654c2,0.6778408524710396
012efd45e91998cb93e974c42c4fcbc2,0.7584549463319987
0f07280f621f74a264dcdd90886608cf,0.8224416865027812
574a23d781e72dcf57df031343c4b431,0.12170624927910575
595d535eb5c692549417864b9d398ada,0.4131683510912731
6c69392cd3bfc65df6596a70e5c366dd,0.9181473377147927
2eba25bb802102e93d2fe959ae5f5620,0.5284227221328631
f6cef91491b84d91c64d40b4917d7d94,0.7979230803745757
7ea7263f342ddd29ba5d09f4cdf20964,0.46624028660051875
ee2a28b07c8128023da73b5c15a0b7f0,0.8241156493135723
dfb8bd8832a59a569924f004e80a30b1,0.60441250486924
1ef0ae4f10fd7fcb3fdc8c3b42d6c0e2,0.6647322677569445
a41c5443b4caa34e7996424c68f8fe65,0.6556902395783256
bc94ecf86c6f62f4a84e99041f5b0006,0.5747782664129716
fd320d41f85321786580addafce0971b,0.8994639003035267
b6147245461af400509acab5888fe88d,0.615993421688254
32243ad8d6d8d7dff5f1d15a90c41f03,9.126794546570241e-05
878e72b00970fe3dbff7d064a2982d03,0.647499736798255
01d17e321912e480d1aed9cd94157c92,0.6257228638026524
6f283d1e94a47f9589aeeac7c2fe4a0f,0.7990939244779462
fded0c55671d842e021c1aade8985735,0.5527490119633858
497748dd21155e8befee54913ef6e2fe,0.6490177725188135
6be8d8d3cb107d6f094a2b9584d448c5,0.7373481593136609
592291994bf2400aa090d52327c2bff4,0.07657718105272285
0b1121d38829c19174f2cde5ee23b9d1,0.1367315970281678
72e0d00293a914429107775d58e5966e,0.01850821507068711
20e06c3a9db409a485dc2d50a873d257,0.010526125394455682
d3815c15034c70115dea8323e494e3c8,0.22942412834932432
17fdc92017a82d8434188ce829fd2b61,0.41538639692844614
2750c8af09ddc15c52cf61e5e2c046cf,0.1459478127906286
4dbcd38e71f353bbab9b8a28e6cea1a0,0.3033937685915044
5d9dacd5517063a87813a32a5c31c450,0.9482957688563254
00b299c30156fd8439b8d0c269bc4c79,0.7788938869102092
ca3796c0c6ac666711c3c771b9e72ef8,0.9939396335023121
5f9a54fa644ce04ec471dc187ef69a6a,0.7802835676996523
f7ad73ae0fe451b7f8be4bc877f59e54,0.10129000559224928
74dfcfde862256b9897451e02151dc02,0.6050913144869483
c3c2bcf5a7774821b4055c996ecdc654,0.30870751554281073
0e6ec789a29e811ba88881bb3ab59587,0.29240782548022964
e63f4fcb8e41a64cfa35f8f3cc3c84fa,0.5038853317034487
ee859312046f6e34e3dbf125be70c2d6,0.9893343440176029
366c5d9497407f30740b1f9cc041935d,0.9605996523799912
